variables,init,n_init,tol,accuracy_validation,f1_validation,silhouette_validation
Solo pétalo,k-means++,50,0.001,1.0,1.0,0.645
Solo pétalo,k-means++,20,0.001,1.0,1.0,0.645
Solo pétalo,k-means++,10,0.001,1.0,1.0,0.645
Solo pétalo,k-means++,50,0.0001,0.9667,0.9666,0.6674
Solo pétalo,random,50,0.001,0.9667,0.9666,0.6674
Solo pétalo,random,50,0.0001,0.9667,0.9666,0.6674
Solo pétalo,k-means++,20,0.0001,0.9667,0.9666,0.6674
Solo pétalo,random,20,0.001,0.9667,0.9666,0.6674
Solo pétalo,random,20,0.0001,0.9667,0.9666,0.6674
Solo pétalo,k-means++,10,0.0001,0.9667,0.9666,0.6674
Solo pétalo,random,10,0.001,0.9667,0.9666,0.6674
Solo pétalo,random,10,0.0001,0.9667,0.9666,0.6674
Longitud y pétalo,k-means++,50,0.001,0.9333,0.9327,0.6051
Longitud y pétalo,k-means++,50,0.0001,0.9333,0.9327,0.6051
Longitud y pétalo,random,50,0.001,0.9333,0.9327,0.6051
Longitud y pétalo,random,50,0.0001,0.9333,0.9327,0.6051
Longitud y pétalo,k-means++,20,0.001,0.9333,0.9327,0.6051
Longitud y pétalo,k-means++,20,0.0001,0.9333,0.9327,0.6051
Longitud y pétalo,random,20,0.001,0.9333,0.9327,0.6051
Longitud y pétalo,random,20,0.0001,0.9333,0.9327,0.6051
Longitud y pétalo,k-means++,10,0.001,0.9333,0.9327,0.6051
Longitud y pétalo,k-means++,10,0.0001,0.9333,0.9327,0.6051
Longitud y pétalo,random,10,0.001,0.9333,0.9327,0.6051
Longitud y pétalo,random,10,0.0001,0.9333,0.9327,0.6051
Todas las variables,k-means++,50,0.001,0.9333,0.9327,0.5625
Todas las variables,k-means++,50,0.0001,0.9333,0.9327,0.5625
Todas las variables,random,50,0.001,0.9333,0.9327,0.5625
Todas las variables,random,50,0.0001,0.9333,0.9327,0.5625
Todas las variables,k-means++,20,0.001,0.9333,0.9327,0.5625
Todas las variables,k-means++,20,0.0001,0.9333,0.9327,0.5625
Todas las variables,random,20,0.001,0.9333,0.9327,0.5625
Todas las variables,random,20,0.0001,0.9333,0.9327,0.5625
Todas las variables,k-means++,10,0.001,0.9333,0.9327,0.5625
Todas las variables,k-means++,10,0.0001,0.9333,0.9327,0.5625
Todas las variables,random,10,0.001,0.9333,0.9327,0.5625
Todas las variables,random,10,0.0001,0.9333,0.9327,0.5625
Solo sépalo,random,10,0.001,0.8,0.7917,0.4304
Solo sépalo,random,10,0.0001,0.8,0.7917,0.4304
Solo sépalo,k-means++,50,0.001,0.7667,0.7511,0.4575
Solo sépalo,k-means++,50,0.0001,0.7667,0.7511,0.4575
Solo sépalo,random,50,0.001,0.7667,0.7511,0.4575
Solo sépalo,random,50,0.0001,0.7667,0.7511,0.4575
Solo sépalo,k-means++,20,0.001,0.7667,0.7511,0.4575
Solo sépalo,k-means++,20,0.0001,0.7667,0.7511,0.4575
Solo sépalo,random,20,0.001,0.7667,0.7511,0.4575
Solo sépalo,random,20,0.0001,0.7667,0.7511,0.4575
Solo sépalo,k-means++,10,0.001,0.7667,0.7511,0.4575
Solo sépalo,k-means++,10,0.0001,0.7667,0.7511,0.4575
