indice_original,especie_real,prediccion_base,prediccion_ajustada
38,setosa,setosa,setosa
127,virginica,versicolor,virginica
57,versicolor,versicolor,versicolor
93,versicolor,versicolor,versicolor
42,setosa,setosa,setosa
56,versicolor,versicolor,versicolor
22,setosa,setosa,setosa
20,setosa,setosa,setosa
147,virginica,virginica,virginica
84,versicolor,versicolor,versicolor
107,virginica,virginica,virginica
141,virginica,virginica,virginica
104,virginica,virginica,virginica
51,versicolor,versicolor,versicolor
7,setosa,setosa,setosa
49,setosa,setosa,setosa
14,setosa,setosa,setosa
69,versicolor,versicolor,versicolor
63,versicolor,versicolor,versicolor
138,virginica,versicolor,versicolor
10,setosa,setosa,setosa
140,virginica,virginica,virginica
58,versicolor,versicolor,versicolor
134,virginica,versicolor,virginica
132,virginica,virginica,virginica
77,versicolor,virginica,virginica
75,versicolor,versicolor,versicolor
18,setosa,setosa,setosa
116,virginica,virginica,virginica
28,setosa,setosa,setosa
